timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952754416,155,/getATLData-29,204,No Content,ATL Chart 1-879,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952754517,154,/getATLData-29,204,No Content,ATL Chart 1-880,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952752859,1840,/getATLData-30,200,OK,ATL Chart 1-862,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1796,0,0
1656952753257,1448,/getATLData-30,200,OK,ATL Chart 1-866,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1405,0,0
1656952754617,157,/getATLData-29,204,No Content,ATL Chart 1-881,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952754716,156,/getATLData-29,204,No Content,ATL Chart 1-882,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952753072,1816,/getATLData-30,200,OK,ATL Chart 1-864,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1772,0,0
1656952754802,168,/getATLData-29,204,No Content,ATL Chart 1-883,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952753198,1774,/getATLData-30,200,OK,ATL Chart 1-865,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1731,0,0
1656952752984,2007,/getATLData-30,200,OK,ATL Chart 1-863,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1963,0,0
1656952753472,1565,/getATLData-30,200,OK,ATL Chart 1-868,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1520,0,0
1656952754903,179,/getATLData-29,204,No Content,ATL Chart 1-884,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952755015,157,/getATLData-29,204,No Content,ATL Chart 1-885,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952755114,156,/getATLData-29,204,No Content,ATL Chart 1-886,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952753374,1940,/getATLData-30,200,OK,ATL Chart 1-867,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1896,0,0
1656952755202,164,/getATLData-29,204,No Content,ATL Chart 1-887,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952753789,1621,/getATLData-30,200,OK,ATL Chart 1-871,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1571,0,0
1656952753671,1742,/getATLData-30,200,OK,ATL Chart 1-870,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1699,0,0
1656952753591,1873,/getATLData-30,200,OK,ATL Chart 1-869,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1830,0,0
1656952755315,159,/getATLData-29,204,No Content,ATL Chart 1-888,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952753886,1589,/getATLData-30,200,OK,ATL Chart 1-872,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1546,0,0
1656952755414,157,/getATLData-29,204,No Content,ATL Chart 1-889,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952753956,1658,/getATLData-30,200,OK,ATL Chart 1-873,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1616,0,0
1656952755514,155,/getATLData-29,204,No Content,ATL Chart 1-890,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952754073,1606,/getATLData-30,200,OK,ATL Chart 1-874,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1563,0,0
1656952755601,153,/getATLData-29,204,No Content,ATL Chart 1-891,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952755715,180,/getATLData-29,204,No Content,ATL Chart 1-892,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656952755816,157,/getATLData-29,204,No Content,ATL Chart 1-893,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952754159,1852,/getATLData-30,200,OK,ATL Chart 1-875,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1808,0,0
1656952754289,1777,/getATLData-30,200,OK,ATL Chart 1-876,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1734,0,0
1656952755916,157,/getATLData-29,204,No Content,ATL Chart 1-894,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952754371,1760,/getATLData-30,200,OK,ATL Chart 1-877,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1716,0,0
1656952756016,159,/getATLData-29,204,No Content,ATL Chart 1-895,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952754470,1745,/getATLData-30,200,OK,ATL Chart 1-878,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1702,0,0
1656952756117,160,/getATLData-29,204,No Content,ATL Chart 1-896,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952754774,1552,/getATLData-30,200,OK,ATL Chart 1-881,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1509,0,0
1656952756202,164,/getATLData-29,204,No Content,ATL Chart 1-897,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952754671,1749,/getATLData-30,200,OK,ATL Chart 1-880,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1706,0,0
1656952754872,1567,/getATLData-30,200,OK,ATL Chart 1-882,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1524,0,0
1656952756302,155,/getATLData-29,204,No Content,ATL Chart 1-898,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952754571,1986,/getATLData-30,200,OK,ATL Chart 1-879,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1943,0,0
1656952756415,169,/getATLData-29,204,No Content,ATL Chart 1-899,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952755082,1558,/getATLData-30,200,OK,ATL Chart 1-884,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1515,0,0
1656952754970,1702,/getATLData-30,200,OK,ATL Chart 1-883,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1659,0,0
1656952756515,174,/getATLData-29,204,No Content,ATL Chart 1-900,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,124
1656952756604,174,/getATLData-29,204,No Content,ATL Chart 1-901,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,119
1656952755172,1683,/getATLData-30,200,OK,ATL Chart 1-885,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1641,0,0
1656952756716,162,/getATLData-29,204,No Content,ATL Chart 1-902,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952755270,1663,/getATLData-30,200,OK,ATL Chart 1-886,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1619,0,0
1656952756816,156,/getATLData-29,204,No Content,ATL Chart 1-903,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952756915,155,/getATLData-29,204,No Content,ATL Chart 1-904,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952755366,1767,/getATLData-30,200,OK,ATL Chart 1-887,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1724,0,0
1656952755571,1591,/getATLData-30,200,OK,ATL Chart 1-889,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1547,0,0
1656952755474,1696,/getATLData-30,200,OK,ATL Chart 1-888,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1652,0,0
1656952757014,158,/getATLData-29,204,No Content,ATL Chart 1-905,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952757114,156,/getATLData-29,204,No Content,ATL Chart 1-906,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952757214,158,/getATLData-29,204,No Content,ATL Chart 1-907,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952755669,1755,/getATLData-30,200,OK,ATL Chart 1-890,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1703,0,0
1656952755754,1683,/getATLData-30,200,OK,ATL Chart 1-891,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1639,0,0
1656952755895,1566,/getATLData-30,200,OK,ATL Chart 1-892,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1523,0,0
1656952757315,172,/getATLData-29,204,No Content,ATL Chart 1-908,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,120
1656952757415,155,/getATLData-29,204,No Content,ATL Chart 1-909,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952755973,1700,/getATLData-30,200,OK,ATL Chart 1-893,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1656,0,0
1656952757515,158,/getATLData-29,204,No Content,ATL Chart 1-910,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952757615,156,/getATLData-29,204,No Content,ATL Chart 1-911,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952756073,1730,/getATLData-30,200,OK,ATL Chart 1-894,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1687,0,0
1656952757715,158,/getATLData-29,204,No Content,ATL Chart 1-912,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952756366,1560,/getATLData-30,200,OK,ATL Chart 1-897,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1516,0,0
1656952757815,161,/getATLData-29,204,No Content,ATL Chart 1-913,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952756277,1764,/getATLData-30,200,OK,ATL Chart 1-896,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1722,0,0
1656952757903,158,/getATLData-29,204,No Content,ATL Chart 1-914,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952756175,1900,/getATLData-30,200,OK,ATL Chart 1-895,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1856,0,0
1656952756585,1508,/getATLData-30,200,OK,ATL Chart 1-899,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1463,0,0
1656952758015,157,/getATLData-29,204,No Content,ATL Chart 1-915,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952758102,155,/getATLData-29,204,No Content,ATL Chart 1-916,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952756458,1830,/getATLData-30,200,OK,ATL Chart 1-898,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1786,0,0
1656952756778,1567,/getATLData-30,200,OK,ATL Chart 1-901,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1523,0,0
1656952758215,173,/getATLData-29,204,No Content,ATL Chart 1-917,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,120
1656952756690,1713,/getATLData-30,200,OK,ATL Chart 1-900,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1669,0,0
1656952758315,159,/getATLData-29,204,No Content,ATL Chart 1-918,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952756878,1641,/getATLData-30,200,OK,ATL Chart 1-902,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1598,0,0
1656952758415,156,/getATLData-29,204,No Content,ATL Chart 1-919,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952756972,1674,/getATLData-30,200,OK,ATL Chart 1-903,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1630,0,0
1656952758522,155,/getATLData-29,204,No Content,ATL Chart 1-920,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952758615,154,/getATLData-29,204,No Content,ATL Chart 1-921,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952757070,1723,/getATLData-30,200,OK,ATL Chart 1-904,text,true,,20622,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1678,0,0
1656952758716,152,/getATLData-29,204,No Content,ATL Chart 1-922,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952757172,1733,/getATLData-30,200,OK,ATL Chart 1-905,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1688,0,0
1656952758801,167,/getATLData-29,204,No Content,ATL Chart 1-923,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952758915,160,/getATLData-29,204,No Content,ATL Chart 1-924,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952759015,166,/getATLData-29,204,No Content,ATL Chart 1-925,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656952757270,1963,/getATLData-30,200,OK,ATL Chart 1-906,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1919,0,0
1656952757372,1974,/getATLData-30,200,OK,ATL Chart 1-907,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1931,0,0
1656952757673,1683,/getATLData-30,200,OK,ATL Chart 1-910,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1639,0,0
1656952759115,251,/getATLData-29,204,No Content,ATL Chart 1-926,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952759215,170,/getATLData-29,204,No Content,ATL Chart 1-927,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656952757771,1618,/getATLData-30,200,OK,ATL Chart 1-911,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1573,0,0
1656952757570,1873,/getATLData-30,200,OK,ATL Chart 1-909,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1830,0,0
1656952757487,1980,/getATLData-30,200,OK,ATL Chart 1-908,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1937,0,0
1656952759315,157,/getATLData-29,204,No Content,ATL Chart 1-928,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952759415,160,/getATLData-29,204,No Content,ATL Chart 1-929,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952759515,163,/getATLData-29,204,No Content,ATL Chart 1-930,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952757976,1725,/getATLData-30,200,OK,ATL Chart 1-913,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1679,0,0
1656952757873,1902,/getATLData-30,200,OK,ATL Chart 1-912,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1855,0,0
1656952759616,164,/getATLData-29,204,No Content,ATL Chart 1-931,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952758172,1612,/getATLData-30,200,OK,ATL Chart 1-915,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1570,0,0
1656952758061,1729,/getATLData-30,200,OK,ATL Chart 1-914,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1685,0,0
1656952759715,157,/getATLData-29,204,No Content,ATL Chart 1-932,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952758389,1532,/getATLData-30,200,OK,ATL Chart 1-917,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1489,0,0
1656952758257,1693,/getATLData-30,200,OK,ATL Chart 1-916,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1650,0,0
1656952759815,160,/getATLData-29,204,No Content,ATL Chart 1-933,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656952758571,1466,/getATLData-30,200,OK,ATL Chart 1-919,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1422,0,0
1656952759902,153,/getATLData-29,204,No Content,ATL Chart 1-934,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952760015,155,/getATLData-29,204,No Content,ATL Chart 1-935,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952758474,1708,/getATLData-30,200,OK,ATL Chart 1-918,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1663,0,0
1656952760114,168,/getATLData-29,204,No Content,ATL Chart 1-936,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,112
1656952760215,175,/getATLData-29,204,No Content,ATL Chart 1-937,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656952760314,155,/getATLData-29,204,No Content,ATL Chart 1-938,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952758769,1726,/getATLData-30,200,OK,ATL Chart 1-921,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1677,0,0
1656952758677,1891,/getATLData-30,200,OK,ATL Chart 1-920,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1848,0,0
1656952760415,154,/getATLData-29,204,No Content,ATL Chart 1-939,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952760503,161,/getATLData-29,204,No Content,ATL Chart 1-940,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952758869,1832,/getATLData-30,200,OK,ATL Chart 1-922,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1787,0,0
1656952759075,1637,/getATLData-30,200,OK,ATL Chart 1-924,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1591,0,0
1656952760614,158,/getATLData-29,204,No Content,ATL Chart 1-941,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952760716,153,/getATLData-29,204,No Content,ATL Chart 1-942,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952759181,1776,/getATLData-30,200,OK,ATL Chart 1-925,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1733,0,0
1656952760816,173,/getATLData-29,204,No Content,ATL Chart 1-943,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952759367,1686,/getATLData-30,200,OK,ATL Chart 1-926,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1643,0,0
1656952760916,170,/getATLData-29,204,No Content,ATL Chart 1-944,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
