timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953442906,160,/getAGPTData-31,204,No Content,GTP Chart 1-844,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953442973,128,/getAGPTData-32,200,OK,GTP Chart 1-843,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953443007,158,/getAGPTData-31,204,No Content,GTP Chart 1-845,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953443078,129,/getAGPTData-32,200,OK,GTP Chart 1-844,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953443107,171,/getAGPTData-31,204,No Content,GTP Chart 1-846,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,121
1656953443165,135,/getAGPTData-32,200,OK,GTP Chart 1-845,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953443208,158,/getAGPTData-31,204,No Content,GTP Chart 1-847,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953443309,153,/getAGPTData-31,204,No Content,GTP Chart 1-848,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953443278,192,/getAGPTData-32,200,OK,GTP Chart 1-846,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,192,0,0
1656953443366,135,/getAGPTData-32,200,OK,GTP Chart 1-847,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953443407,154,/getAGPTData-31,204,No Content,GTP Chart 1-849,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953443462,122,/getAGPTData-32,200,OK,GTP Chart 1-848,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953443507,155,/getAGPTData-31,204,No Content,GTP Chart 1-850,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953443577,129,/getAGPTData-32,200,OK,GTP Chart 1-849,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953443616,154,/getAGPTData-31,204,No Content,GTP Chart 1-851,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953443662,127,/getAGPTData-32,200,OK,GTP Chart 1-850,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953443708,161,/getAGPTData-31,204,No Content,GTP Chart 1-852,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953443770,127,/getAGPTData-32,200,OK,GTP Chart 1-851,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953443807,157,/getAGPTData-31,204,No Content,GTP Chart 1-853,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953443869,154,/getAGPTData-32,200,OK,GTP Chart 1-852,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,154,0,0
1656953443964,124,/getAGPTData-32,200,OK,GTP Chart 1-853,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953443907,181,/getAGPTData-31,204,No Content,GTP Chart 1-854,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953444006,163,/getAGPTData-31,204,No Content,GTP Chart 1-855,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953444088,129,/getAGPTData-32,200,OK,GTP Chart 1-854,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953444106,155,/getAGPTData-31,204,No Content,GTP Chart 1-856,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953444169,127,/getAGPTData-32,200,OK,GTP Chart 1-855,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953444211,158,/getAGPTData-31,204,No Content,GTP Chart 1-857,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953444261,125,/getAGPTData-32,200,OK,GTP Chart 1-856,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953444307,154,/getAGPTData-31,204,No Content,GTP Chart 1-858,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953444369,124,/getAGPTData-32,200,OK,GTP Chart 1-857,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953444407,154,/getAGPTData-31,204,No Content,GTP Chart 1-859,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953444461,134,/getAGPTData-32,200,OK,GTP Chart 1-858,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953444507,154,/getAGPTData-31,204,No Content,GTP Chart 1-860,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953444561,123,/getAGPTData-32,200,OK,GTP Chart 1-859,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953444608,155,/getAGPTData-31,204,No Content,GTP Chart 1-861,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953444661,127,/getAGPTData-32,200,OK,GTP Chart 1-860,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953444707,160,/getAGPTData-31,204,No Content,GTP Chart 1-862,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953444764,126,/getAGPTData-32,200,OK,GTP Chart 1-861,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953444796,154,/getAGPTData-31,204,No Content,GTP Chart 1-863,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953444867,129,/getAGPTData-32,200,OK,GTP Chart 1-862,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953444908,158,/getAGPTData-31,204,No Content,GTP Chart 1-864,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953444950,130,/getAGPTData-32,200,OK,GTP Chart 1-863,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953444996,173,/getAGPTData-31,204,No Content,GTP Chart 1-865,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953445079,134,/getAGPTData-32,200,OK,GTP Chart 1-864,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953445108,161,/getAGPTData-31,204,No Content,GTP Chart 1-866,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953445169,127,/getAGPTData-32,200,OK,GTP Chart 1-865,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953445208,166,/getAGPTData-31,204,No Content,GTP Chart 1-867,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953445269,128,/getAGPTData-32,200,OK,GTP Chart 1-866,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953445308,172,/getAGPTData-31,204,No Content,GTP Chart 1-868,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953445374,130,/getAGPTData-32,200,OK,GTP Chart 1-867,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953445419,166,/getAGPTData-31,204,No Content,GTP Chart 1-869,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953445480,122,/getAGPTData-32,200,OK,GTP Chart 1-868,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953445495,160,/getAGPTData-31,204,No Content,GTP Chart 1-870,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953445585,125,/getAGPTData-32,200,OK,GTP Chart 1-869,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953445594,175,/getAGPTData-31,204,No Content,GTP Chart 1-871,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953445655,123,/getAGPTData-32,200,OK,GTP Chart 1-870,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953445707,155,/getAGPTData-31,204,No Content,GTP Chart 1-872,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953445769,134,/getAGPTData-32,200,OK,GTP Chart 1-871,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953445809,157,/getAGPTData-31,204,No Content,GTP Chart 1-873,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953445862,128,/getAGPTData-32,200,OK,GTP Chart 1-872,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953445908,164,/getAGPTData-31,204,No Content,GTP Chart 1-874,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953445966,127,/getAGPTData-32,200,OK,GTP Chart 1-873,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953446008,156,/getAGPTData-31,204,No Content,GTP Chart 1-875,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953446083,128,/getAGPTData-32,200,OK,GTP Chart 1-874,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953446109,160,/getAGPTData-31,204,No Content,GTP Chart 1-876,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953446164,128,/getAGPTData-32,200,OK,GTP Chart 1-875,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953446208,161,/getAGPTData-31,204,No Content,GTP Chart 1-877,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953446269,126,/getAGPTData-32,200,OK,GTP Chart 1-876,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953446296,152,/getAGPTData-31,204,No Content,GTP Chart 1-878,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953446369,131,/getAGPTData-32,200,OK,GTP Chart 1-877,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953446448,128,/getAGPTData-32,200,OK,GTP Chart 1-878,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953446419,154,/getAGPTData-31,204,No Content,GTP Chart 1-879,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953446509,156,/getAGPTData-31,204,No Content,GTP Chart 1-880,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953446585,127,/getAGPTData-32,200,OK,GTP Chart 1-879,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953446598,161,/getAGPTData-31,204,No Content,GTP Chart 1-881,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953446665,123,/getAGPTData-32,200,OK,GTP Chart 1-880,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953446708,155,/getAGPTData-31,204,No Content,GTP Chart 1-882,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953446760,124,/getAGPTData-32,200,OK,GTP Chart 1-881,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953446807,154,/getAGPTData-31,204,No Content,GTP Chart 1-883,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953446862,129,/getAGPTData-32,200,OK,GTP Chart 1-882,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953446907,158,/getAGPTData-31,204,No Content,GTP Chart 1-884,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953446961,131,/getAGPTData-32,200,OK,GTP Chart 1-883,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953447008,171,/getAGPTData-31,204,No Content,GTP Chart 1-885,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953447065,130,/getAGPTData-32,200,OK,GTP Chart 1-884,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953447107,156,/getAGPTData-31,204,No Content,GTP Chart 1-886,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953447179,126,/getAGPTData-32,200,OK,GTP Chart 1-885,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953447207,158,/getAGPTData-31,204,No Content,GTP Chart 1-887,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953447263,122,/getAGPTData-32,200,OK,GTP Chart 1-886,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953447307,157,/getAGPTData-31,204,No Content,GTP Chart 1-888,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953447365,151,/getAGPTData-32,200,OK,GTP Chart 1-887,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,151,0,0
1656953447407,155,/getAGPTData-31,204,No Content,GTP Chart 1-889,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953447464,125,/getAGPTData-32,200,OK,GTP Chart 1-888,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953447507,155,/getAGPTData-31,204,No Content,GTP Chart 1-890,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953447562,129,/getAGPTData-32,200,OK,GTP Chart 1-889,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953447607,160,/getAGPTData-31,204,No Content,GTP Chart 1-891,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953447662,122,/getAGPTData-32,200,OK,GTP Chart 1-890,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953447694,161,/getAGPTData-31,204,No Content,GTP Chart 1-892,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953447769,131,/getAGPTData-32,200,OK,GTP Chart 1-891,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953447807,154,/getAGPTData-31,204,No Content,GTP Chart 1-893,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953447855,126,/getAGPTData-32,200,OK,GTP Chart 1-892,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953447906,164,/getAGPTData-31,204,No Content,GTP Chart 1-894,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953447961,132,/getAGPTData-32,200,OK,GTP Chart 1-893,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953448006,165,/getAGPTData-31,204,No Content,GTP Chart 1-895,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953448085,140,/getAGPTData-32,200,OK,GTP Chart 1-894,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,140,0,0
1656953448106,173,/getAGPTData-31,204,No Content,GTP Chart 1-896,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953448171,126,/getAGPTData-32,200,OK,GTP Chart 1-895,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953448229,156,/getAGPTData-31,204,No Content,GTP Chart 1-897,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953448279,129,/getAGPTData-32,200,OK,GTP Chart 1-896,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953448308,163,/getAGPTData-31,204,No Content,GTP Chart 1-898,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953448385,131,/getAGPTData-32,200,OK,GTP Chart 1-897,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953448394,156,/getAGPTData-31,204,No Content,GTP Chart 1-899,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953448471,135,/getAGPTData-32,200,OK,GTP Chart 1-898,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953448507,156,/getAGPTData-31,204,No Content,GTP Chart 1-900,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953448551,123,/getAGPTData-32,200,OK,GTP Chart 1-899,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953448593,167,/getAGPTData-31,204,No Content,GTP Chart 1-901,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953448663,130,/getAGPTData-32,200,OK,GTP Chart 1-900,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953448709,165,/getAGPTData-31,204,No Content,GTP Chart 1-902,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953448760,120,/getAGPTData-32,200,OK,GTP Chart 1-901,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953448807,156,/getAGPTData-31,204,No Content,GTP Chart 1-903,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953448874,128,/getAGPTData-32,200,OK,GTP Chart 1-902,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953448907,155,/getAGPTData-31,204,No Content,GTP Chart 1-904,text,true,,580,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953448963,129,/getAGPTData-32,200,OK,GTP Chart 1-903,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953449006,154,/getAGPTData-31,204,No Content,GTP Chart 1-905,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953449062,129,/getAGPTData-32,200,OK,GTP Chart 1-904,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953449094,155,/getAGPTData-31,204,No Content,GTP Chart 1-906,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953449160,130,/getAGPTData-32,200,OK,GTP Chart 1-905,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953449211,155,/getAGPTData-31,204,No Content,GTP Chart 1-907,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953449249,122,/getAGPTData-32,200,OK,GTP Chart 1-906,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953449306,168,/getAGPTData-31,204,No Content,GTP Chart 1-908,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953449366,131,/getAGPTData-32,200,OK,GTP Chart 1-907,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953449406,156,/getAGPTData-31,204,No Content,GTP Chart 1-909,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953449474,126,/getAGPTData-32,200,OK,GTP Chart 1-908,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953449506,156,/getAGPTData-31,204,No Content,GTP Chart 1-910,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953449562,135,/getAGPTData-32,200,OK,GTP Chart 1-909,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953449606,155,/getAGPTData-31,204,No Content,GTP Chart 1-911,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953449662,121,/getAGPTData-32,200,OK,GTP Chart 1-910,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953449706,167,/getAGPTData-31,204,No Content,GTP Chart 1-912,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953449762,124,/getAGPTData-32,200,OK,GTP Chart 1-911,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
