timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656954023153,156,/getFFData-34,204,No Content,FF Chart 1-809,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954023194,119,/getFFData-35,200,OK,FF Chart 1-808,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954023229,155,/getFFData-34,204,No Content,FF Chart 1-810,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954023309,124,/getFFData-35,200,OK,FF Chart 1-809,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954023339,155,/getFFData-34,204,No Content,FF Chart 1-811,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954023384,124,/getFFData-35,200,OK,FF Chart 1-810,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954023442,157,/getFFData-34,204,No Content,FF Chart 1-812,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954023494,126,/getFFData-35,200,OK,FF Chart 1-811,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954023540,158,/getFFData-34,204,No Content,FF Chart 1-813,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954023599,120,/getFFData-35,200,OK,FF Chart 1-812,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954023650,157,/getFFData-34,204,No Content,FF Chart 1-814,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954023698,128,/getFFData-35,200,OK,FF Chart 1-813,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954023730,155,/getFFData-34,204,No Content,FF Chart 1-815,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954023807,113,/getFFData-35,200,OK,FF Chart 1-814,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656954023841,153,/getFFData-34,204,No Content,FF Chart 1-816,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954023885,113,/getFFData-35,200,OK,FF Chart 1-815,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656954023941,157,/getFFData-34,204,No Content,FF Chart 1-817,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954023994,123,/getFFData-35,200,OK,FF Chart 1-816,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954024044,157,/getFFData-34,204,No Content,FF Chart 1-818,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954024098,120,/getFFData-35,200,OK,FF Chart 1-817,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954024140,169,/getFFData-34,204,No Content,FF Chart 1-819,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,118
1656954024201,128,/getFFData-35,200,OK,FF Chart 1-818,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954024240,164,/getFFData-34,204,No Content,FF Chart 1-820,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656954024309,119,/getFFData-35,200,OK,FF Chart 1-819,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954024340,156,/getFFData-34,204,No Content,FF Chart 1-821,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954024404,132,/getFFData-35,200,OK,FF Chart 1-820,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656954024441,157,/getFFData-34,204,No Content,FF Chart 1-822,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954024497,120,/getFFData-35,200,OK,FF Chart 1-821,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954024540,157,/getFFData-34,204,No Content,FF Chart 1-823,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954024598,121,/getFFData-35,200,OK,FF Chart 1-822,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954024640,155,/getFFData-34,204,No Content,FF Chart 1-824,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954024697,119,/getFFData-35,200,OK,FF Chart 1-823,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954024743,154,/getFFData-34,204,No Content,FF Chart 1-825,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656954024795,120,/getFFData-35,200,OK,FF Chart 1-824,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954024841,157,/getFFData-34,204,No Content,FF Chart 1-826,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954024897,119,/getFFData-35,200,OK,FF Chart 1-825,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954024942,156,/getFFData-34,204,No Content,FF Chart 1-827,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954024998,123,/getFFData-35,200,OK,FF Chart 1-826,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954025041,161,/getFFData-34,204,No Content,FF Chart 1-828,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656954025098,121,/getFFData-35,200,OK,FF Chart 1-827,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954025129,158,/getFFData-34,204,No Content,FF Chart 1-829,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954025202,113,/getFFData-35,200,OK,FF Chart 1-828,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656954025252,161,/getFFData-34,204,No Content,FF Chart 1-830,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656954025287,146,/getFFData-35,200,OK,FF Chart 1-829,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,146,0,0
1656954025342,163,/getFFData-34,204,No Content,FF Chart 1-831,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,111
1656954025413,127,/getFFData-35,200,OK,FF Chart 1-830,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954025442,158,/getFFData-34,204,No Content,FF Chart 1-832,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954025505,188,/getFFData-35,200,OK,FF Chart 1-831,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,188,0,0
1656954025541,154,/getFFData-34,204,No Content,FF Chart 1-833,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954025600,135,/getFFData-35,200,OK,FF Chart 1-832,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656954025642,156,/getFFData-34,204,No Content,FF Chart 1-834,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954025695,122,/getFFData-35,200,OK,FF Chart 1-833,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954025740,160,/getFFData-34,204,No Content,FF Chart 1-835,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656954025798,123,/getFFData-35,200,OK,FF Chart 1-834,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954025852,153,/getFFData-34,204,No Content,FF Chart 1-836,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954025900,119,/getFFData-35,200,OK,FF Chart 1-835,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954025952,156,/getFFData-34,204,No Content,FF Chart 1-837,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954026005,131,/getFFData-35,200,OK,FF Chart 1-836,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656954026041,159,/getFFData-34,204,No Content,FF Chart 1-838,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656954026108,115,/getFFData-35,200,OK,FF Chart 1-837,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656954026152,156,/getFFData-34,204,No Content,FF Chart 1-839,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954026241,154,/getFFData-34,204,No Content,FF Chart 1-840,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954026200,226,/getFFData-35,200,OK,FF Chart 1-838,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,226,0,0
1656954026308,138,/getFFData-35,200,OK,FF Chart 1-839,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954026340,158,/getFFData-34,204,No Content,FF Chart 1-841,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656954026395,119,/getFFData-35,200,OK,FF Chart 1-840,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954026429,157,/getFFData-34,204,No Content,FF Chart 1-842,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954026499,122,/getFFData-35,200,OK,FF Chart 1-841,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954026541,171,/getFFData-34,204,No Content,FF Chart 1-843,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954026586,149,/getFFData-35,200,OK,FF Chart 1-842,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656954026642,184,/getFFData-34,204,No Content,FF Chart 1-844,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,122
1656954026713,116,/getFFData-35,200,OK,FF Chart 1-843,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954026742,161,/getFFData-34,204,No Content,FF Chart 1-845,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656954026826,110,/getFFData-35,200,OK,FF Chart 1-844,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656954026842,178,/getFFData-34,204,No Content,FF Chart 1-846,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,122
1656954026903,124,/getFFData-35,200,OK,FF Chart 1-845,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954026942,161,/getFFData-34,204,No Content,FF Chart 1-847,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656954027020,115,/getFFData-35,200,OK,FF Chart 1-846,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656954027030,154,/getFFData-34,204,No Content,FF Chart 1-848,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954027103,191,/getFFData-35,200,OK,FF Chart 1-847,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,191,0,0
1656954027143,160,/getFFData-34,204,No Content,FF Chart 1-849,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656954027198,127,/getFFData-35,200,OK,FF Chart 1-848,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954027242,152,/getFFData-34,204,No Content,FF Chart 1-850,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656954027303,118,/getFFData-35,200,OK,FF Chart 1-849,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954027394,121,/getFFData-35,200,OK,FF Chart 1-850,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954027353,164,/getFFData-34,204,No Content,FF Chart 1-851,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,112
1656954027453,158,/getFFData-34,204,No Content,FF Chart 1-852,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954027517,120,/getFFData-35,200,OK,FF Chart 1-851,text,true,,479,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954027544,154,/getFFData-34,204,No Content,FF Chart 1-853,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954027612,117,/getFFData-35,200,OK,FF Chart 1-852,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954027643,162,/getFFData-34,204,No Content,FF Chart 1-854,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954027698,119,/getFFData-35,200,OK,FF Chart 1-853,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954027745,160,/getFFData-34,204,No Content,FF Chart 1-855,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656954027805,122,/getFFData-35,200,OK,FF Chart 1-854,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954027844,158,/getFFData-34,204,No Content,FF Chart 1-856,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954027906,120,/getFFData-35,200,OK,FF Chart 1-855,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954027944,157,/getFFData-34,204,No Content,FF Chart 1-857,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954028002,123,/getFFData-35,200,OK,FF Chart 1-856,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954028045,154,/getFFData-34,204,No Content,FF Chart 1-858,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954028101,121,/getFFData-35,200,OK,FF Chart 1-857,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954028144,157,/getFFData-34,204,No Content,FF Chart 1-859,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954028200,117,/getFFData-35,200,OK,FF Chart 1-858,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954028244,161,/getFFData-34,204,No Content,FF Chart 1-860,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656954028301,123,/getFFData-35,200,OK,FF Chart 1-859,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954028343,157,/getFFData-34,204,No Content,FF Chart 1-861,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954028405,120,/getFFData-35,200,OK,FF Chart 1-860,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954028443,157,/getFFData-34,204,No Content,FF Chart 1-862,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954028500,131,/getFFData-35,200,OK,FF Chart 1-861,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656954028544,160,/getFFData-34,204,No Content,FF Chart 1-863,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954028600,140,/getFFData-35,200,OK,FF Chart 1-862,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656954028642,175,/getFFData-34,204,No Content,FF Chart 1-864,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,120
1656954028704,133,/getFFData-35,200,OK,FF Chart 1-863,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,133,0,0
1656954028743,162,/getFFData-34,204,No Content,FF Chart 1-865,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954028817,121,/getFFData-35,200,OK,FF Chart 1-864,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954028844,174,/getFFData-34,204,No Content,FF Chart 1-866,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,122
1656954028906,123,/getFFData-35,200,OK,FF Chart 1-865,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954028943,165,/getFFData-34,204,No Content,FF Chart 1-867,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954029018,131,/getFFData-35,200,OK,FF Chart 1-866,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656954029030,161,/getFFData-34,204,No Content,FF Chart 1-868,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954029108,118,/getFFData-35,200,OK,FF Chart 1-867,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954029154,162,/getFFData-34,204,No Content,FF Chart 1-869,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,111
1656954029203,121,/getFFData-35,200,OK,FF Chart 1-868,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954029243,172,/getFFData-34,204,No Content,FF Chart 1-870,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,122
1656954029316,127,/getFFData-35,200,OK,FF Chart 1-869,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954029345,162,/getFFData-34,204,No Content,FF Chart 1-871,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656954029415,163,/getFFData-35,200,OK,FF Chart 1-870,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,163,0,0
1656954029444,161,/getFFData-34,204,No Content,FF Chart 1-872,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,111
1656954029507,117,/getFFData-35,200,OK,FF Chart 1-871,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954029545,160,/getFFData-34,204,No Content,FF Chart 1-873,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954029606,123,/getFFData-35,200,OK,FF Chart 1-872,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954029644,155,/getFFData-34,204,No Content,FF Chart 1-874,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954029707,116,/getFFData-35,200,OK,FF Chart 1-873,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954029743,159,/getFFData-34,204,No Content,FF Chart 1-875,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954029799,128,/getFFData-35,200,OK,FF Chart 1-874,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954029829,171,/getFFData-34,204,No Content,FF Chart 1-876,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656954029902,123,/getFFData-35,200,OK,FF Chart 1-875,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954029929,160,/getFFData-34,204,No Content,FF Chart 1-877,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656954030000,122,/getFFData-35,200,OK,FF Chart 1-876,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954030030,157,/getFFData-34,204,No Content,FF Chart 1-878,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954030089,121,/getFFData-35,200,OK,FF Chart 1-877,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954030154,154,/getFFData-34,204,No Content,FF Chart 1-879,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
